stn_code,state,location,type,so2,no2,rspm,pm2_5,date,year,month,day
252,4,4,0,14.0,22.0,94.0,25.0,2014-09-29,2014,9,29
252,4,4,0,15.0,24.0,88.0,28.0,2014-02-10,2014,2,10
252,4,4,0,14.0,22.0,88.0,28.0,2014-06-10,2014,6,10
252,4,4,0,13.0,22.0,85.0,25.0,2014-09-10,2014,9,10
252,4,4,0,14.0,23.0,99.0,30.0,2014-10-13,2014,10,13
252,4,4,0,16.0,24.0,87.0,31.0,2014-10-16,2014,10,16
252,4,4,0,13.0,22.0,97.0,33.0,2014-10-20,2014,10,20
252,4,4,0,16.0,23.0,116.0,38.0,2014-10-23,2014,10,23
252,4,4,0,13.0,22.0,93.0,29.0,2014-10-27,2014,10,27
252,4,4,0,14.0,22.0,88.0,35.0,2014-10-30,2014,10,30
252,4,4,0,16.0,23.0,88.0,28.0,2014-03-11,2014,3,11
252,4,4,0,14.0,22.0,87.0,25.0,2014-06-11,2014,6,11
252,4,4,0,13.0,22.0,94.0,30.0,2014-10-11,2014,10,11
252,4,4,0,15.0,23.0,92.0,31.0,2014-11-13,2014,11,13
252,4,4,0,14.0,21.0,91.0,33.0,2014-11-17,2014,11,17
252,4,4,0,16.0,23.0,82.0,38.0,2014-11-20,2014,11,20
252,4,4,0,14.0,21.0,92.0,29.0,2014-11-24,2014,11,24
252,4,4,0,15.0,22.0,83.0,35.0,2014-11-27,2014,11,27
252,4,4,0,14.0,22.0,84.0,31.0,2014-01-12,2014,1,12
252,4,4,0,14.0,21.0,89.0,26.0,2014-04-12,2014,4,12
252,4,4,0,14.0,21.0,86.0,32.0,2014-08-12,2014,8,12
252,4,4,0,15.0,23.0,93.0,30.0,2014-11-12,2014,11,12
252,4,4,0,14.0,21.0,76.0,25.0,2014-12-15,2014,12,15
252,4,4,0,14.0,21.0,87.0,36.0,2014-12-18,2014,12,18
252,4,4,0,15.0,22.0,94.0,29.0,2014-12-22,2014,12,22
252,4,4,0,14.0,20.0,87.0,25.0,2014-12-25,2014,12,25
252,4,4,0,15.0,23.0,93.0,28.0,2014-12-29,2014,12,29
319,4,28,2,12.4,13.0,74.0,22.0,2014-07-01,2014,7,1
319,4,28,2,11.26666667,14.0,79.0,19.0,2014-10-01,2014,10,1
319,4,28,2,12.71666667,17.0,69.0,28.0,2014-01-14,2014,1,14
319,4,28,2,15.03333333,17.0,77.0,20.0,2014-01-17,2014,1,17
319,4,28,2,13.7,16.0,79.0,24.0,2014-01-21,2014,1,21
319,4,28,2,14.1,15.0,71.0,32.0,2014-01-24,2014,1,24
319,4,28,2,16.85,15.0,74.0,16.0,2014-01-28,2014,1,28
319,4,28,2,15.95,13.0,80.0,21.0,2014-01-31,2014,1,31
319,4,28,2,15.33333333,18.0,68.0,23.0,2014-03-02,2014,3,2
319,4,28,2,14.76666667,17.0,56.0,18.0,2014-06-02,2014,6,2
319,4,28,2,13.91666667,20.0,65.0,26.0,2014-10-02,2014,10,2
319,4,28,2,12.816666670000002,20.0,53.0,21.0,2014-02-13,2014,2,13
319,4,28,2,15.25,19.0,61.0,29.0,2014-02-17,2014,2,17
319,4,28,2,14.26666667,18.0,77.0,19.0,2014-02-20,2014,2,20
319,4,28,2,14.78333333,20.0,58.0,18.0,2014-02-24,2014,2,24
319,4,28,2,15.1,18.0,69.0,25.0,2014-02-27,2014,2,27
319,4,28,2,13.38333333,18.0,73.0,25.0,2014-04-03,2014,4,3
319,4,28,2,13.0,20.0,76.0,27.0,2014-07-03,2014,7,3
319,4,28,2,14.816666670000002,20.0,65.0,24.0,2014-11-03,2014,11,3
319,4,28,2,15.8,20.0,75.0,26.0,2014-03-14,2014,3,14
319,4,28,2,12.75,22.0,74.0,24.0,2014-03-18,2014,3,18
319,4,28,2,14.5,21.0,68.0,19.0,2014-03-21,2014,3,21
319,4,28,2,15.816666670000002,21.0,62.0,18.0,2014-03-25,2014,3,25
319,4,28,2,12.78333333,20.0,75.0,23.0,2014-03-28,2014,3,28
319,4,28,2,19.51666667,23.0,88.0,24.0,2014-01-04,2014,1,4
319,4,28,2,20.366666669999997,24.0,96.0,35.0,2014-04-04,2014,4,4
319,4,28,2,20.85,25.0,95.0,31.0,2014-08-04,2014,8,4
319,4,28,2,19.95,24.0,97.0,39.0,2014-11-04,2014,11,4
319,4,28,2,20.45,25.0,89.0,34.0,2014-04-15,2014,4,15
319,4,28,2,20.35,24.0,93.0,30.0,2014-04-18,2014,4,18
319,4,28,2,19.11666667,24.0,88.0,27.0,2014-04-22,2014,4,22
319,4,28,2,19.933333329999996,23.0,90.0,29.0,2014-04-25,2014,4,25
319,4,28,2,20.81666667,23.0,98.0,34.0,2014-04-29,2014,4,29
319,4,28,2,21.933333329999996,24.0,87.0,26.0,2014-02-05,2014,2,5
319,4,28,2,15.58333333,22.0,86.0,29.0,2014-06-05,2014,6,5
319,4,28,2,15.4,22.0,101.0,38.0,2014-09-05,2014,9,5
319,4,28,2,14.45,22.0,107.0,46.0,2014-05-13,2014,5,13
319,4,28,2,17.083333329999995,24.0,106.0,40.0,2014-05-16,2014,5,16
319,4,28,2,15.05,23.0,93.0,43.0,2014-05-20,2014,5,20
319,4,28,2,16.75,23.0,105.0,38.0,2014-05-23,2014,5,23
319,4,28,2,16.166666669999998,23.0,92.0,41.0,2014-05-27,2014,5,27
319,4,28,2,15.33333333,23.0,104.0,33.0,2014-05-30,2014,5,30
319,4,28,2,14.78333333,22.0,85.0,36.0,2014-03-06,2014,3,6
319,4,28,2,13.16666667,20.0,105.0,42.0,2014-06-06,2014,6,6
319,4,28,2,13.75,22.0,116.0,51.0,2014-10-06,2014,10,6
319,4,28,2,13.966666670000002,22.0,103.0,35.0,2014-06-13,2014,6,13
319,4,28,2,12.8,21.0,98.0,38.0,2014-06-17,2014,6,17
319,4,28,2,14.45,22.0,109.0,36.0,2014-06-20,2014,6,20
319,4,28,2,15.08333333,22.0,97.0,40.0,2014-06-24,2014,6,24
319,4,28,2,13.2,21.0,103.0,38.0,2014-06-27,2014,6,27
319,4,28,2,12.5,21.0,92.0,36.0,2014-01-07,2014,1,7
319,4,28,2,13.75,19.0,80.0,41.0,2014-04-07,2014,4,7
319,4,28,2,14.0,21.0,79.0,38.0,2014-08-07,2014,8,7
319,4,28,2,13.0,20.0,87.0,37.0,2014-11-07,2014,11,7
319,4,28,2,12.28333333,19.0,80.0,35.0,2014-07-15,2014,7,15
319,4,28,2,11.866666670000004,21.0,102.0,38.0,2014-07-19,2014,7,19
319,4,28,2,12.316666670000002,21.0,105.0,43.0,2014-07-22,2014,7,22
319,4,28,2,12.75,19.0,90.0,35.0,2014-07-29,2014,7,29
319,4,28,2,13.566666670000002,20.0,93.0,44.0,2014-02-08,2014,2,8
319,4,28,2,12.66666667,21.0,90.0,42.0,2014-05-08,2014,5,8
319,4,28,2,13.28333333,22.0,81.0,38.0,2014-09-08,2014,9,8
319,4,28,2,14.01666667,22.0,94.0,54.0,2014-12-08,2014,12,8
319,4,28,2,13.51666667,22.0,81.0,46.0,2014-08-16,2014,8,16
319,4,28,2,11.91666667,20.0,75.0,35.0,2014-08-20,2014,8,20
319,4,28,2,12.23333333,21.0,78.0,42.0,2014-08-22,2014,8,22
319,4,28,2,12.91666667,21.0,92.0,49.0,2014-08-26,2014,8,26
319,4,28,2,13.13333333,22.0,93.0,37.0,2014-08-29,2014,8,29
257,4,44,0,13.0,15.0,71.0,23.0,2014-06-01,2014,6,1
257,4,44,0,13.0,13.0,65.0,20.0,2014-09-01,2014,9,1
257,4,44,0,13.0,15.0,75.0,29.0,2014-01-13,2014,1,13
257,4,44,0,12.0,14.0,73.0,27.0,2014-01-16,2014,1,16
257,4,44,0,13.0,14.0,68.0,25.0,2014-01-20,2014,1,20
257,4,44,0,15.0,12.0,82.0,31.0,2014-01-23,2014,1,23
257,4,44,0,14.0,15.0,73.0,24.0,2014-01-27,2014,1,27
257,4,44,0,14.0,12.0,73.0,28.0,2014-01-30,2014,1,30
257,4,44,0,15.0,20.0,65.0,21.0,2014-03-02,2014,3,2
257,4,44,0,13.0,22.0,75.0,23.0,2014-06-02,2014,6,2
257,4,44,0,15.0,19.0,71.0,22.0,2014-10-02,2014,10,2
257,4,44,0,12.0,20.0,82.0,24.0,2014-02-13,2014,2,13
257,4,44,0,15.0,17.0,77.0,25.0,2014-02-17,2014,2,17
257,4,44,0,14.0,22.0,72.0,19.0,2014-02-20,2014,2,20
257,4,44,0,15.0,21.0,74.0,24.0,2014-02-24,2014,2,24
257,4,44,0,14.0,20.0,70.0,21.0,2014-02-27,2014,2,27
257,4,44,0,14.0,21.0,72.0,26.0,2014-03-03,2014,3,3
257,4,44,0,14.0,18.0,60.0,23.0,2014-06-03,2014,6,3
257,4,44,0,13.0,19.0,72.0,28.0,2014-10-03,2014,10,3
257,4,44,0,13.0,20.0,67.0,24.0,2014-03-13,2014,3,13
257,4,44,0,13.0,20.0,65.0,26.0,2014-03-17,2014,3,17
257,4,44,0,13.0,19.0,66.0,25.0,2014-03-20,2014,3,20
257,4,44,0,14.0,19.0,70.0,27.0,2014-03-24,2014,3,24
257,4,44,0,13.0,18.0,65.0,24.0,2014-03-27,2014,3,27
257,4,44,0,15.0,19.0,74.0,26.0,2014-03-31,2014,3,31
257,4,44,0,14.0,20.0,76.0,30.0,2014-03-31,2014,3,31
257,4,44,0,14.0,20.0,84.0,32.0,2014-03-04,2014,3,4
257,4,44,0,14.0,19.0,85.0,30.0,2014-07-04,2014,7,4
257,4,44,0,13.0,20.0,86.0,32.0,2014-10-04,2014,10,4
257,4,44,0,14.0,21.0,70.0,28.0,2014-04-14,2014,4,14
257,4,44,0,15.0,21.0,85.0,31.0,2014-04-17,2014,4,17
257,4,44,0,15.0,21.0,88.0,34.0,2014-04-21,2014,4,21
257,4,44,0,14.0,20.0,93.0,35.0,2014-04-24,2014,4,24
257,4,44,0,12.0,18.0,90.0,32.0,2014-04-28,2014,4,28
257,4,44,0,13.0,18.0,60.0,24.0,2014-01-05,2014,1,5
257,4,44,0,13.0,20.0,92.0,38.0,2014-05-05,2014,5,5
257,4,44,0,14.0,21.0,98.0,35.0,2014-08-05,2014,8,5
257,4,44,0,13.0,20.0,107.0,42.0,2014-12-05,2014,12,5
257,4,44,0,12.0,19.0,94.0,40.0,2014-05-15,2014,5,15
257,4,44,0,15.0,23.0,104.0,49.0,2014-05-19,2014,5,19
257,4,44,0,13.0,21.0,88.0,42.0,2014-05-22,2014,5,22
257,4,44,0,14.0,22.0,106.0,35.0,2014-05-26,2014,5,26
257,4,44,0,14.0,21.0,85.0,31.0,2014-05-29,2014,5,29
257,4,44,0,13.0,19.0,91.0,42.0,2014-02-06,2014,2,6
257,4,44,0,14.0,22.0,93.0,36.0,2014-05-06,2014,5,6
257,4,44,0,13.0,20.0,103.0,45.0,2014-09-06,2014,9,6
257,4,44,0,12.0,20.0,114.0,43.0,2014-12-06,2014,12,6
257,4,44,0,14.0,22.0,102.0,39.0,2014-06-16,2014,6,16
257,4,44,0,13.0,21.0,91.0,33.0,2014-06-19,2014,6,19
257,4,44,0,13.0,21.0,113.0,38.0,2014-06-23,2014,6,23
257,4,44,0,13.0,19.0,99.0,41.0,2014-06-26,2014,6,26
257,4,44,0,13.0,17.0,108.0,39.0,2014-06-30,2014,6,30
257,4,44,0,14.0,20.0,101.0,41.0,2014-03-07,2014,3,7
257,4,44,0,14.0,20.0,83.0,36.0,2014-07-07,2014,7,7
257,4,44,0,14.0,21.0,104.0,45.0,2014-10-07,2014,10,7
257,4,44,0,13.0,19.0,72.0,33.0,2014-07-14,2014,7,14
257,4,44,0,15.0,22.0,94.0,39.0,2014-07-17,2014,7,17
257,4,44,0,14.0,21.0,89.0,35.0,2014-07-21,2014,7,21
257,4,44,0,13.0,21.0,102.0,36.0,2014-04-08,2014,4,8
257,4,44,0,12.0,19.0,93.0,34.0,2014-07-08,2014,7,8
257,4,44,0,15.0,22.0,91.0,41.0,2014-11-08,2014,11,8
257,4,44,0,13.0,21.0,103.0,38.0,2014-08-14,2014,8,14
257,4,44,0,13.0,20.0,88.0,29.0,2014-08-18,2014,8,18
257,4,44,0,12.0,20.0,92.0,36.0,2014-08-21,2014,8,21
257,4,44,0,14.0,21.0,94.0,30.0,2014-08-25,2014,8,25
257,4,44,0,13.0,21.0,92.0,33.0,2014-08-28,2014,8,28
374,4,44,2,10.0,13.0,65.0,18.0,2014-06-01,2014,6,1
374,4,44,2,11.0,12.0,67.0,19.0,2014-09-01,2014,9,1
374,4,44,2,10.0,13.0,77.0,22.0,2014-01-13,2014,1,13
374,4,44,2,11.0,12.0,74.0,26.0,2014-01-16,2014,1,16
374,4,44,2,12.0,19.0,66.0,19.0,2014-03-03,2014,3,3
374,4,44,2,12.0,19.0,68.0,21.0,2014-06-03,2014,6,3
374,4,44,2,12.0,18.0,71.0,24.0,2014-10-03,2014,10,3
374,4,44,2,12.0,18.0,66.0,23.0,2014-03-13,2014,3,13
374,4,44,2,13.0,20.0,74.0,24.0,2014-03-17,2014,3,17
374,4,44,2,13.0,19.0,66.0,22.0,2014-03-20,2014,3,20
374,4,44,2,14.0,20.0,65.0,24.0,2014-03-24,2014,3,24
374,4,44,2,13.0,18.0,63.0,21.0,2014-03-27,2014,3,27
374,4,44,2,14.0,18.0,81.0,29.0,2014-03-04,2014,3,4
374,4,44,2,13.0,19.0,75.0,24.0,2014-07-04,2014,7,4
374,4,44,2,14.0,19.0,69.0,22.0,2014-10-04,2014,10,4
374,4,44,2,15.0,20.0,89.0,31.0,2014-04-14,2014,4,14
374,4,44,2,14.0,18.0,83.0,25.0,2014-04-17,2014,4,17
374,4,44,2,13.0,19.0,86.0,28.0,2014-04-21,2014,4,21
374,4,44,2,15.0,20.0,84.0,26.0,2014-04-24,2014,4,24
374,4,44,2,15.0,20.0,82.0,25.0,2014-04-28,2014,4,28
374,4,44,2,12.0,18.0,79.0,24.0,2014-01-05,2014,1,5
374,4,44,2,13.0,20.0,84.0,28.0,2014-05-05,2014,5,5
374,4,44,2,12.0,20.0,89.0,32.0,2014-08-05,2014,8,5
374,4,44,2,14.0,22.0,86.0,25.0,2014-12-05,2014,12,5
374,4,44,2,15.0,22.0,85.0,40.0,2014-05-15,2014,5,15
374,4,44,2,16.0,24.0,80.0,31.0,2014-05-19,2014,5,19
374,4,44,2,15.0,21.0,96.0,26.0,2014-05-22,2014,5,22
374,4,44,2,14.0,22.0,87.0,31.0,2014-05-26,2014,5,26
374,4,44,2,14.0,22.0,83.0,33.0,2014-05-29,2014,5,29
374,4,44,2,11.0,17.0,73.0,31.0,2014-02-06,2014,2,6
374,4,44,2,11.0,17.0,89.0,35.0,2014-05-06,2014,5,6
374,4,44,2,13.0,20.0,81.0,28.0,2014-09-06,2014,9,6
374,4,44,2,12.0,18.0,78.0,32.0,2014-12-06,2014,12,6
374,4,44,2,13.0,21.0,92.0,29.0,2014-06-16,2014,6,16
374,4,44,2,12.0,19.0,72.0,31.0,2014-06-19,2014,6,19
374,4,44,2,12.0,18.0,75.0,24.0,2014-06-23,2014,6,23
374,4,44,2,12.0,18.0,84.0,28.0,2014-06-26,2014,6,26
374,4,44,2,11.0,16.0,72.0,33.0,2014-06-30,2014,6,30
374,4,44,2,13.0,17.0,86.0,31.0,2014-07-07,2014,7,7
374,4,44,2,10.0,16.0,84.0,39.0,2014-10-07,2014,10,7
374,4,44,2,12.0,19.0,93.0,32.0,2014-07-14,2014,7,14
374,4,44,2,10.0,16.0,92.0,28.0,2014-07-17,2014,7,17
374,4,44,2,11.0,17.0,78.0,32.0,2014-07-22,2014,7,22
374,4,44,2,11.0,19.0,92.0,38.0,2014-04-08,2014,4,8
374,4,44,2,11.0,20.0,90.0,34.0,2014-07-08,2014,7,8
374,4,44,2,12.0,19.0,74.0,27.0,2014-11-08,2014,11,8
374,4,44,2,10.0,18.0,78.0,31.0,2014-08-14,2014,8,14
374,4,44,2,11.0,19.0,82.0,26.0,2014-08-18,2014,8,18
374,4,44,2,10.0,16.0,81.0,30.0,2014-08-21,2014,8,21
374,4,44,2,11.0,19.0,71.0,31.0,2014-08-25,2014,8,25
374,4,44,2,10.0,18.0,80.0,29.0,2014-08-28,2014,8,28
21,4,55,2,13.0,13.0,71.0,27.0,2014-06-01,2014,6,1
21,4,55,2,14.0,15.0,81.0,25.0,2014-09-01,2014,9,1
21,4,55,2,14.0,14.0,66.0,33.0,2014-01-13,2014,1,13
21,4,55,2,15.0,14.0,77.0,29.0,2014-01-16,2014,1,16
21,4,55,2,15.0,12.0,72.0,30.0,2014-01-20,2014,1,20
21,4,55,2,14.0,14.0,76.0,26.0,2014-01-23,2014,1,23
21,4,55,2,14.0,14.0,75.0,31.0,2014-01-27,2014,1,27
21,4,55,2,13.0,12.0,87.0,28.0,2014-01-30,2014,1,30
21,4,55,2,12.0,15.0,93.0,28.0,2014-03-02,2014,3,2
21,4,55,2,11.0,15.0,88.0,24.0,2014-06-02,2014,6,2
21,4,55,2,12.0,15.0,71.0,23.0,2014-10-02,2014,10,2
21,4,55,2,12.0,14.0,91.0,27.0,2014-02-13,2014,2,13
21,4,55,2,12.0,17.0,79.0,23.0,2014-02-17,2014,2,17
21,4,55,2,12.0,17.0,77.0,24.0,2014-02-20,2014,2,20
21,4,55,2,13.0,15.0,86.0,26.0,2014-02-24,2014,2,24
21,4,55,2,13.0,16.0,81.0,24.0,2014-02-27,2014,2,27
21,4,55,2,13.0,20.0,76.0,26.0,2014-03-03,2014,3,3
21,4,55,2,13.0,21.0,77.0,28.0,2014-06-03,2014,6,3
21,4,55,2,14.0,18.0,75.0,28.0,2014-10-03,2014,10,3
21,4,55,2,15.0,21.0,82.0,33.0,2014-03-13,2014,3,13
21,4,55,2,13.0,22.0,79.0,34.0,2014-03-17,2014,3,17
21,4,55,2,14.0,18.0,83.0,31.0,2014-03-20,2014,3,20
21,4,55,2,14.0,19.0,82.0,33.0,2014-03-24,2014,3,24
21,4,55,2,16.0,20.0,73.0,25.0,2014-03-27,2014,3,27
21,4,55,2,13.0,20.0,75.0,26.0,2014-03-31,2014,3,31
21,4,55,2,13.0,21.0,83.0,30.0,2014-03-04,2014,3,4
21,4,55,2,14.0,22.0,75.0,29.0,2014-07-04,2014,7,4
21,4,55,2,16.0,22.0,76.0,28.0,2014-10-04,2014,10,4
21,4,55,2,14.0,20.0,84.0,33.0,2014-04-14,2014,4,14
21,4,55,2,15.0,22.0,83.0,34.0,2014-04-17,2014,4,17
21,4,55,2,15.0,22.0,89.0,33.0,2014-04-21,2014,4,21
21,4,55,2,16.0,20.0,82.0,29.0,2014-04-24,2014,4,24
21,4,55,2,15.0,21.0,83.0,31.0,2014-04-28,2014,4,28
21,4,55,2,13.0,19.0,68.0,24.0,2014-01-05,2014,1,5
21,4,55,2,15.0,20.0,90.0,38.0,2014-05-05,2014,5,5
21,4,55,2,16.0,21.0,89.0,33.0,2014-08-05,2014,8,5
21,4,55,2,16.0,20.0,83.0,31.0,2014-12-05,2014,12,5
21,4,55,2,14.0,21.0,81.0,35.0,2014-05-15,2014,5,15
21,4,55,2,16.0,21.0,91.0,42.0,2014-05-19,2014,5,19
21,4,55,2,18.0,23.0,77.0,27.0,2014-05-22,2014,5,22
21,4,55,2,15.0,20.0,86.0,33.0,2014-05-26,2014,5,26
21,4,55,2,17.0,21.0,84.0,30.0,2014-05-29,2014,5,29
21,4,55,2,14.0,22.0,102.0,35.0,2014-02-06,2014,2,6
21,4,55,2,14.0,21.0,100.0,38.0,2014-05-06,2014,5,6
21,4,55,2,13.0,20.0,95.0,32.0,2014-09-06,2014,9,6
21,4,55,2,15.0,23.0,93.0,29.0,2014-12-06,2014,12,6
21,4,55,2,14.0,22.0,91.0,25.0,2014-06-16,2014,6,16
21,4,55,2,15.0,24.0,90.0,26.0,2014-06-19,2014,6,19
21,4,55,2,13.0,20.0,104.0,30.0,2014-06-23,2014,6,23
21,4,55,2,14.0,22.0,85.0,25.0,2014-06-26,2014,6,26
21,4,55,2,13.0,21.0,101.0,28.0,2014-06-30,2014,6,30
21,4,55,2,14.0,23.0,72.0,32.0,2014-03-07,2014,3,7
21,4,55,2,13.0,21.0,70.0,29.0,2014-07-07,2014,7,7
21,4,55,2,12.0,20.0,85.0,26.0,2014-10-07,2014,10,7
21,4,55,2,13.0,19.0,94.0,23.0,2014-07-14,2014,7,14
21,4,55,2,12.0,20.0,85.0,28.0,2014-07-17,2014,7,17
21,4,55,2,13.0,21.0,90.0,31.0,2014-07-21,2014,7,21
21,4,55,2,14.0,22.0,85.0,36.0,2014-07-24,2014,7,24
21,4,55,2,12.0,19.0,87.0,24.0,2014-07-28,2014,7,28
21,4,55,2,12.0,19.0,78.0,26.0,2014-07-31,2014,7,31
21,4,55,2,14.0,22.0,99.0,26.0,2014-04-08,2014,4,8
21,4,55,2,13.0,21.0,96.0,28.0,2014-07-08,2014,7,8
21,4,55,2,15.0,23.0,97.0,24.0,2014-11-08,2014,11,8
21,4,55,2,14.0,22.0,67.0,25.0,2014-08-14,2014,8,14
21,4,55,2,13.0,21.0,89.0,30.0,2014-08-18,2014,8,18
21,4,55,2,14.0,22.0,83.0,26.0,2014-08-21,2014,8,21
21,4,55,2,13.0,19.0,96.0,31.0,2014-08-25,2014,8,25
21,4,55,2,14.0,21.0,93.0,29.0,2014-08-28,2014,8,28
22,4,55,0,18.0,19.0,103.0,25.0,2014-06-01,2014,6,1
22,4,55,0,15.0,16.0,109.0,28.0,2014-09-01,2014,9,1
22,4,55,0,14.0,15.0,92.0,26.0,2014-01-13,2014,1,13
22,4,55,0,17.0,15.0,105.0,23.0,2014-01-16,2014,1,16
22,4,55,0,18.0,14.0,110.0,21.0,2014-01-20,2014,1,20
22,4,55,0,16.0,14.0,88.0,22.0,2014-01-23,2014,1,23
22,4,55,0,17.0,14.0,92.0,29.0,2014-01-27,2014,1,27
22,4,55,0,17.0,16.0,114.0,24.0,2014-01-30,2014,1,30
22,4,55,0,13.0,16.0,75.0,21.0,2014-03-02,2014,3,2
22,4,55,0,13.0,17.0,84.0,24.0,2014-06-02,2014,6,2
22,4,55,0,13.0,16.0,70.0,22.0,2014-10-02,2014,10,2
22,4,55,0,14.0,16.0,79.0,21.0,2014-02-13,2014,2,13
22,4,55,0,14.0,16.0,72.0,24.0,2014-02-17,2014,2,17
22,4,55,0,12.0,16.0,88.0,26.0,2014-02-20,2014,2,20
22,4,55,0,12.0,17.0,96.0,31.0,2014-02-24,2014,2,24
22,4,55,0,12.0,17.0,89.0,29.0,2014-02-27,2014,2,27
22,4,55,0,15.0,21.0,85.0,33.0,2014-03-03,2014,3,3
22,4,55,0,14.0,21.0,75.0,29.0,2014-06-03,2014,6,3
22,4,55,0,14.0,18.0,82.0,31.0,2014-10-03,2014,10,3
22,4,55,0,14.0,18.0,78.0,28.0,2014-03-13,2014,3,13
22,4,55,0,14.0,19.0,80.0,32.0,2014-03-17,2014,3,17
22,4,55,0,14.0,21.0,77.0,29.0,2014-03-20,2014,3,20
22,4,55,0,15.0,21.0,74.0,30.0,2014-03-24,2014,3,24
22,4,55,0,15.0,20.0,71.0,31.0,2014-03-27,2014,3,27
22,4,55,0,15.0,21.0,75.0,30.0,2014-03-31,2014,3,31
22,4,55,0,15.0,21.0,85.0,32.0,2014-03-04,2014,3,4
22,4,55,0,15.0,20.0,89.0,34.0,2014-07-04,2014,7,4
22,4,55,0,14.0,18.0,84.0,32.0,2014-10-04,2014,10,4
22,4,55,0,15.0,19.0,81.0,31.0,2014-04-14,2014,4,14
22,4,55,0,15.0,21.0,77.0,29.0,2014-04-17,2014,4,17
22,4,55,0,16.0,21.0,80.0,30.0,2014-04-21,2014,4,21
22,4,55,0,15.0,20.0,76.0,28.0,2014-04-24,2014,4,24
22,4,55,0,16.0,21.0,82.0,31.0,2014-04-28,2014,4,28
22,4,55,0,14.0,18.0,66.0,26.0,2014-01-05,2014,1,5
22,4,55,0,17.0,22.0,105.0,44.0,2014-05-05,2014,5,5
22,4,55,0,15.0,20.0,87.0,32.0,2014-08-05,2014,8,5
22,4,55,0,15.0,21.0,91.0,35.0,2014-12-05,2014,12,5
22,4,55,0,18.0,24.0,87.0,36.0,2014-05-15,2014,5,15
22,4,55,0,16.0,21.0,101.0,39.0,2014-05-19,2014,5,19
22,4,55,0,17.0,23.0,86.0,31.0,2014-05-22,2014,5,22
22,4,55,0,16.0,22.0,88.0,30.0,2014-05-26,2014,5,26
22,4,55,0,15.0,21.0,103.0,41.0,2014-05-29,2014,5,29
22,4,55,0,15.0,22.0,98.0,36.0,2014-02-06,2014,2,6
22,4,55,0,18.0,25.0,104.0,41.0,2014-05-06,2014,5,6
22,4,55,0,16.0,23.0,100.0,39.0,2014-09-06,2014,9,6
22,4,55,0,17.0,24.0,96.0,26.0,2014-12-06,2014,12,6
22,4,55,0,16.0,23.0,101.0,32.0,2014-06-16,2014,6,16
22,4,55,0,14.0,22.0,85.0,25.0,2014-06-19,2014,6,19
22,4,55,0,16.0,23.0,109.0,10.0,2014-06-23,2014,6,23
22,4,55,0,16.0,22.0,107.0,37.0,2014-06-26,2014,6,26
22,4,55,0,16.0,24.0,108.0,44.0,2014-06-30,2014,6,30
22,4,55,0,15.0,23.0,94.0,40.0,2014-03-07,2014,3,7
22,4,55,0,14.0,21.0,102.0,43.0,2014-07-07,2014,7,7
22,4,55,0,15.0,23.0,97.0,38.0,2014-10-07,2014,10,7
22,4,55,0,16.0,24.0,96.0,35.0,2014-07-14,2014,7,14
22,4,55,0,15.0,22.0,116.0,34.0,2014-07-17,2014,7,17
22,4,55,0,13.0,20.0,104.0,38.0,2014-07-21,2014,7,21
22,4,55,0,15.0,22.0,97.0,32.0,2014-07-24,2014,7,24
22,4,55,0,16.0,23.0,101.0,39.0,2014-07-28,2014,7,28
22,4,55,0,14.0,21.0,113.0,40.0,2014-07-31,2014,7,31
22,4,55,0,15.0,23.0,90.0,29.0,2014-04-08,2014,4,8
22,4,55,0,14.0,21.0,105.0,36.0,2014-07-08,2014,7,8
22,4,55,0,16.0,24.0,79.0,32.0,2014-11-08,2014,11,8
22,4,55,0,15.0,23.0,77.0,34.0,2014-08-14,2014,8,14
22,4,55,0,13.0,21.0,93.0,31.0,2014-08-18,2014,8,18
22,4,55,0,14.0,19.0,91.0,43.0,2014-08-21,2014,8,21
22,4,55,0,14.0,20.0,87.0,28.0,2014-08-25,2014,8,25
22,4,55,0,14.0,20.0,86.0,30.0,2014-08-28,2014,8,28
23,4,55,2,21.0,18.0,86.0,38.0,2014-06-01,2014,6,1
23,4,55,2,22.0,19.0,96.0,31.0,2014-09-01,2014,9,1
23,4,55,2,19.0,20.0,81.0,33.0,2014-01-13,2014,1,13
23,4,55,2,19.0,16.0,97.0,27.0,2014-01-16,2014,1,16
23,4,55,2,17.0,16.0,84.0,24.0,2014-01-20,2014,1,20
23,4,55,2,22.0,23.0,92.0,30.0,2014-01-23,2014,1,23
23,4,55,2,18.0,20.0,82.0,29.0,2014-01-27,2014,1,27
23,4,55,2,18.0,17.0,94.0,23.0,2014-01-30,2014,1,30
23,4,55,2,14.0,14.0,95.0,28.0,2014-03-02,2014,3,2
23,4,55,2,13.0,16.0,82.0,26.0,2014-06-02,2014,6,2
23,4,55,2,14.0,18.0,84.0,26.0,2014-10-02,2014,10,2
23,4,55,2,15.0,19.0,91.0,28.0,2014-02-13,2014,2,13
23,4,55,2,13.0,16.0,100.0,31.0,2014-02-17,2014,2,17
23,4,55,2,14.0,18.0,73.0,24.0,2014-02-20,2014,2,20
23,4,55,2,13.0,15.0,89.0,26.0,2014-02-24,2014,2,24
23,4,55,2,12.0,18.0,101.0,32.0,2014-02-27,2014,2,27
23,4,55,2,17.0,19.0,102.0,36.0,2014-03-03,2014,3,3
